breed_id,breed,id
n02112706,Brabancon_griffon,n02112706_643.jpg
n02106166,Border_collie,n02106166_7803.jpg
n02086240,Shih,n02086240_272.jpg
n02108422,bull_mastiff,n02108422_3051.jpg
n02100236,German_short,n02100236_2901.jpg
n02089973,English_foxhound,n02089973_973.jpg
n02090721,Irish_wolfhound,n02090721_521.jpg
n02099267,flat,n02099267_4681.jpg
n02110958,pug,n02110958_12781.jpg
n02099267,flat,n02099267_487.jpg
n02085936,Maltese_dog,n02085936_10719.jpg
n02093647,Bedlington_terrier,n02093647_120.jpg
n02100583,vizsla,n02100583_12663.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_3128.jpg
n02096177,cairn,n02096177_4916.jpg
n02092339,Weimaraner,n02092339_205.jpg
n02105251,briard,n02105251_7750.jpg
n02091134,whippet,n02091134_15713.jpg
n02098413,Lhasa,n02098413_2582.jpg
n02110185,Siberian_husky,n02110185_10116.jpg
n02112018,Pomeranian,n02112018_5888.jpg
n02107312,miniature_pinscher,n02107312_4997.jpg
n02096177,cairn,n02096177_718.jpg
n02085936,Maltese_dog,n02085936_1424.jpg
n02092339,Weimaraner,n02092339_298.jpg
n02087046,toy_terrier,n02087046_5196.jpg
n02102040,English_springer,n02102040_902.jpg
n02112350,keeshond,n02112350_8310.jpg
n02110185,Siberian_husky,n02110185_9194.jpg
n02096437,Dandie_Dinmont,n02096437_3451.jpg
n02096585,Boston_bull,n02096585_10380.jpg
n02090622,borzoi,n02090622_5602.jpg
n02088094,Afghan_hound,n02088094_4195.jpg
n02088466,bloodhound,n02088466_7973.jpg
n02097209,standard_schnauzer,n02097209_3599.jpg
n02093991,Irish_terrier,n02093991_3061.jpg
n02092339,Weimaraner,n02092339_4633.jpg
n02110185,Siberian_husky,n02110185_13821.jpg
n02097209,standard_schnauzer,n02097209_2477.jpg
n02085936,Maltese_dog,n02085936_5596.jpg
n02085936,Maltese_dog,n02085936_5103.jpg
n02096585,Boston_bull,n02096585_1143.jpg
n02107683,Bernese_mountain_dog,n02107683_4515.jpg
n02105251,briard,n02105251_6376.jpg
n02113186,Cardigan,n02113186_9024.jpg
n02107683,Bernese_mountain_dog,n02107683_1677.jpg
n02104029,kuvasz,n02104029_3756.jpg
n02097658,silky_terrier,n02097658_9978.jpg
n02097298,Scotch_terrier,n02097298_7115.jpg
n02098286,West_Highland_white_terrier,n02098286_1036.jpg
n02110806,basenji,n02110806_6035.jpg
n02113712,miniature_poodle,n02113712_3203.jpg
n02094258,Norwich_terrier,n02094258_146.jpg
n02115641,dingo,n02115641_6407.jpg
n02094433,Yorkshire_terrier,n02094433_785.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_785.jpg
n02091134,whippet,n02091134_7794.jpg
n02115913,dhole,n02115913_25.jpg
n02107312,miniature_pinscher,n02107312_6003.jpg
n02100583,vizsla,n02100583_10425.jpg
n02089078,black,n02089078_183.jpg
n02105251,briard,n02105251_7348.jpg
n02106662,German_shepherd,n02106662_7313.jpg
n02091467,Norwegian_elkhound,n02091467_7432.jpg
n02112137,chow,n02112137_2745.jpg
n02112137,chow,n02112137_5114.jpg
n02099601,golden_retriever,n02099601_2029.jpg
n02107142,Doberman,n02107142_5296.jpg
n02093256,Staffordshire_bullterrier,n02093256_2987.jpg
n02100236,German_short,n02100236_2204.jpg
n02086910,papillon,n02086910_7949.jpg
n02113712,miniature_poodle,n02113712_1395.jpg
n02093991,Irish_terrier,n02093991_3824.jpg
n02102318,cocker_spaniel,n02102318_3511.jpg
n02091467,Norwegian_elkhound,n02091467_4827.jpg
n02093428,American_Staffordshire_terrier,n02093428_10575.jpg
n02108915,French_bulldog,n02108915_1465.jpg
n02091134,whippet,n02091134_4099.jpg
n02093647,Bedlington_terrier,n02093647_229.jpg
n02110063,malamute,n02110063_12447.jpg
n02110806,basenji,n02110806_1778.jpg
n02101388,Brittany_spaniel,n02101388_4628.jpg
n02108000,EntleBucher,n02108000_3007.jpg
n02091635,otterhound,n02091635_1240.jpg
n02112706,Brabancon_griffon,n02112706_2456.jpg
n02091244,Ibizan_hound,n02091244_2993.jpg
n02110958,pug,n02110958_13721.jpg
n02102040,English_springer,n02102040_1519.jpg
n02089973,English_foxhound,n02089973_2.jpg
n02096177,cairn,n02096177_170.jpg
n02085782,Japanese_spaniel,n02085782_1552.jpg
n02089867,Walker_hound,n02089867_90.jpg
n02111500,Great_Pyrenees,n02111500_409.jpg
n02092002,Scottish_deerhound,n02092002_10911.jpg
n02087394,Rhodesian_ridgeback,n02087394_7579.jpg
n02094433,Yorkshire_terrier,n02094433_2596.jpg
n02104029,kuvasz,n02104029_2500.jpg
n02099601,golden_retriever,n02099601_5642.jpg
n02101006,Gordon_setter,n02101006_776.jpg
n02093859,Kerry_blue_terrier,n02093859_321.jpg
n02107312,miniature_pinscher,n02107312_33.jpg
n02091032,Italian_greyhound,n02091032_1529.jpg
n02090721,Irish_wolfhound,n02090721_2461.jpg
n02111889,Samoyed,n02111889_8748.jpg
n02089973,English_foxhound,n02089973_1260.jpg
n02097047,miniature_schnauzer,n02097047_1260.jpg
n02088094,Afghan_hound,n02088094_688.jpg
n02097658,silky_terrier,n02097658_8780.jpg
n02100735,English_setter,n02100735_8454.jpg
n02102318,cocker_spaniel,n02102318_11890.jpg
n02110063,malamute,n02110063_15163.jpg
n02115641,dingo,n02115641_7400.jpg
n02109047,Great_Dane,n02109047_20229.jpg
n02104029,kuvasz,n02104029_1794.jpg
n02091831,Saluki,n02091831_3643.jpg
n02092002,Scottish_deerhound,n02092002_7835.jpg
n02097658,silky_terrier,n02097658_11363.jpg
n02087046,toy_terrier,n02087046_4370.jpg
n02092002,Scottish_deerhound,n02092002_15342.jpg
n02105505,komondor,n02105505_3328.jpg
n02107683,Bernese_mountain_dog,n02107683_3297.jpg
n02106662,German_shepherd,n02106662_24768.jpg
n02110063,malamute,n02110063_18412.jpg
n02113978,Mexican_hairless,n02113978_553.jpg
n02102318,cocker_spaniel,n02102318_10542.jpg
n02113186,Cardigan,n02113186_5819.jpg
n02087394,Rhodesian_ridgeback,n02087394_6495.jpg
n02097130,giant_schnauzer,n02097130_6056.jpg
n02089867,Walker_hound,n02089867_1965.jpg
n02112706,Brabancon_griffon,n02112706_2550.jpg
n02105855,Shetland_sheepdog,n02105855_7708.jpg
n02095570,Lakeland_terrier,n02095570_1752.jpg
n02091831,Saluki,n02091831_3108.jpg
n02098413,Lhasa,n02098413_9259.jpg
n02090379,redbone,n02090379_4150.jpg
n02091134,whippet,n02091134_17608.jpg
n02105641,Old_English_sheepdog,n02105641_5998.jpg
n02096585,Boston_bull,n02096585_4321.jpg
n02090379,redbone,n02090379_5209.jpg
n02106550,Rottweiler,n02106550_1889.jpg
n02110185,Siberian_husky,n02110185_1598.jpg
n02093647,Bedlington_terrier,n02093647_1980.jpg
n02107142,Doberman,n02107142_8437.jpg
n02110627,affenpinscher,n02110627_3001.jpg
n02110806,basenji,n02110806_1102.jpg
n02088238,basset,n02088238_2646.jpg
n02086646,Blenheim_spaniel,n02086646_3522.jpg
n02093428,American_Staffordshire_terrier,n02093428_3657.jpg
n02105162,malinois,n02105162_1757.jpg
n02104029,kuvasz,n02104029_3505.jpg
n02105056,groenendael,n02105056_785.jpg
n02100236,German_short,n02100236_3025.jpg
n02108422,bull_mastiff,n02108422_4520.jpg
n02098413,Lhasa,n02098413_1396.jpg
n02108089,boxer,n02108089_4681.jpg
n02111129,Leonberg,n02111129_1661.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2806.jpg
n02111277,Newfoundland,n02111277_6616.jpg
n02096051,Airedale,n02096051_9391.jpg
n02091635,otterhound,n02091635_971.jpg
n02087046,toy_terrier,n02087046_7166.jpg
n02093859,Kerry_blue_terrier,n02093859_1986.jpg
n02113624,toy_poodle,n02113624_2595.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2727.jpg
n02086240,Shih,n02086240_7454.jpg
n02111129,Leonberg,n02111129_4878.jpg
n02110806,basenji,n02110806_2208.jpg
n02086910,papillon,n02086910_10147.jpg
n02097047,miniature_schnauzer,n02097047_157.jpg
n02102480,Sussex_spaniel,n02102480_7472.jpg
n02108422,bull_mastiff,n02108422_668.jpg
n02087394,Rhodesian_ridgeback,n02087394_7495.jpg
n02102318,cocker_spaniel,n02102318_4465.jpg
n02108551,Tibetan_mastiff,n02108551_232.jpg
n02099267,flat,n02099267_862.jpg
n02107142,Doberman,n02107142_10647.jpg
n02089078,black,n02089078_393.jpg
n02100583,vizsla,n02100583_9960.jpg
n02085936,Maltese_dog,n02085936_2203.jpg
n02098105,soft,n02098105_95.jpg
n02102973,Irish_water_spaniel,n02102973_4304.jpg
n02104029,kuvasz,n02104029_235.jpg
n02111129,Leonberg,n02111129_324.jpg
n02087046,toy_terrier,n02087046_4129.jpg
n02086646,Blenheim_spaniel,n02086646_4024.jpg
n02108915,French_bulldog,n02108915_9399.jpg
n02098413,Lhasa,n02098413_20356.jpg
n02091244,Ibizan_hound,n02091244_4669.jpg
n02094258,Norwich_terrier,n02094258_530.jpg
n02092002,Scottish_deerhound,n02092002_847.jpg
n02100877,Irish_setter,n02100877_5231.jpg
n02085782,Japanese_spaniel,n02085782_2045.jpg
n02088094,Afghan_hound,n02088094_6430.jpg
n02087046,toy_terrier,n02087046_1520.jpg
n02113712,miniature_poodle,n02113712_2274.jpg
n02091134,whippet,n02091134_6616.jpg
n02093428,American_Staffordshire_terrier,n02093428_9538.jpg
n02102480,Sussex_spaniel,n02102480_7625.jpg
n02089078,black,n02089078_3893.jpg
n02088238,basset,n02088238_6161.jpg
n02091467,Norwegian_elkhound,n02091467_3852.jpg
n02096585,Boston_bull,n02096585_9681.jpg
n02112137,chow,n02112137_1733.jpg
n02110185,Siberian_husky,n02110185_4133.jpg
n02107142,Doberman,n02107142_7300.jpg
n02093256,Staffordshire_bullterrier,n02093256_3762.jpg
n02105412,kelpie,n02105412_7533.jpg
n02096177,cairn,n02096177_9528.jpg
n02106550,Rottweiler,n02106550_10966.jpg
n02105251,briard,n02105251_7207.jpg
n02113186,Cardigan,n02113186_7443.jpg
n02098105,soft,n02098105_732.jpg
n02090622,borzoi,n02090622_855.jpg
n02091467,Norwegian_elkhound,n02091467_4381.jpg
n02099712,Labrador_retriever,n02099712_3769.jpg
n02110806,basenji,n02110806_2580.jpg
n02112018,Pomeranian,n02112018_276.jpg
n02094258,Norwich_terrier,n02094258_3138.jpg
n02111277,Newfoundland,n02111277_3634.jpg
n02097047,miniature_schnauzer,n02097047_73.jpg
n02107142,Doberman,n02107142_13483.jpg
n02102318,cocker_spaniel,n02102318_10261.jpg
n02105855,Shetland_sheepdog,n02105855_15882.jpg
n02093859,Kerry_blue_terrier,n02093859_161.jpg
n02087394,Rhodesian_ridgeback,n02087394_7724.jpg
n02093428,American_Staffordshire_terrier,n02093428_712.jpg
n02085936,Maltese_dog,n02085936_7941.jpg
n02107908,Appenzeller,n02107908_4296.jpg
n02093991,Irish_terrier,n02093991_3330.jpg
n02111889,Samoyed,n02111889_4634.jpg
n02086240,Shih,n02086240_7207.jpg
n02089078,black,n02089078_3081.jpg
n02102040,English_springer,n02102040_196.jpg
n02095570,Lakeland_terrier,n02095570_5796.jpg
n02095314,wire,n02095314_2609.jpg
n02107312,miniature_pinscher,n02107312_5357.jpg
n02091244,Ibizan_hound,n02091244_1025.jpg
n02086910,papillon,n02086910_7998.jpg
n02106030,collie,n02106030_18345.jpg
n02093647,Bedlington_terrier,n02093647_502.jpg
n02092339,Weimaraner,n02092339_1930.jpg
n02111889,Samoyed,n02111889_4588.jpg
n02091032,Italian_greyhound,n02091032_490.jpg
n02107908,Appenzeller,n02107908_392.jpg
n02092339,Weimaraner,n02092339_747.jpg
n02110185,Siberian_husky,n02110185_9461.jpg
n02085782,Japanese_spaniel,n02085782_1156.jpg
n02093647,Bedlington_terrier,n02093647_3277.jpg
n02091635,otterhound,n02091635_3845.jpg
n02096177,cairn,n02096177_911.jpg
n02095314,wire,n02095314_1100.jpg
n02111500,Great_Pyrenees,n02111500_4731.jpg
n02111500,Great_Pyrenees,n02111500_6835.jpg
n02095314,wire,n02095314_1577.jpg
n02085620,Chihuahua,n02085620_1502.jpg
n02105855,Shetland_sheepdog,n02105855_19486.jpg
n02088364,beagle,n02088364_427.jpg
n02093754,Border_terrier,n02093754_7908.jpg
n02105162,malinois,n02105162_9995.jpg
n02104365,schipperke,n02104365_7518.jpg
n02086646,Blenheim_spaniel,n02086646_4213.jpg
n02108089,boxer,n02108089_2723.jpg
n02097209,standard_schnauzer,n02097209_2365.jpg
n02113978,Mexican_hairless,n02113978_3071.jpg
n02099601,golden_retriever,n02099601_3414.jpg
n02110185,Siberian_husky,n02110185_5495.jpg
n02105056,groenendael,n02105056_4526.jpg
n02115913,dhole,n02115913_2480.jpg
n02091831,Saluki,n02091831_13767.jpg
n02102318,cocker_spaniel,n02102318_959.jpg
n02102480,Sussex_spaniel,n02102480_4134.jpg
n02096051,Airedale,n02096051_1430.jpg
n02088238,basset,n02088238_1731.jpg
n02112137,chow,n02112137_11550.jpg
n02100583,vizsla,n02100583_473.jpg
n02093754,Border_terrier,n02093754_7014.jpg
n02094433,Yorkshire_terrier,n02094433_4181.jpg
n02107142,Doberman,n02107142_7841.jpg
n02099429,curly,n02099429_1468.jpg
n02093859,Kerry_blue_terrier,n02093859_2787.jpg
n02106030,collie,n02106030_9339.jpg
n02102177,Welsh_springer_spaniel,n02102177_2586.jpg
n02113624,toy_poodle,n02113624_3159.jpg
n02089973,English_foxhound,n02089973_2397.jpg
n02087394,Rhodesian_ridgeback,n02087394_9343.jpg
n02108089,boxer,n02108089_2917.jpg
n02109047,Great_Dane,n02109047_5573.jpg
n02100877,Irish_setter,n02100877_2971.jpg
n02108422,bull_mastiff,n02108422_4375.jpg
n02091635,otterhound,n02091635_2569.jpg
n02092002,Scottish_deerhound,n02092002_11245.jpg
n02093647,Bedlington_terrier,n02093647_1380.jpg
n02089867,Walker_hound,n02089867_55.jpg
n02116738,African_hunting_dog,n02116738_7008.jpg
n02095889,Sealyham_terrier,n02095889_3799.jpg
n02095889,Sealyham_terrier,n02095889_3734.jpg
n02100877,Irish_setter,n02100877_3936.jpg
n02085936,Maltese_dog,n02085936_4924.jpg
n02096051,Airedale,n02096051_1912.jpg
n02091134,whippet,n02091134_2193.jpg
n02113978,Mexican_hairless,n02113978_1317.jpg
n02088094,Afghan_hound,n02088094_2131.jpg
n02091244,Ibizan_hound,n02091244_3707.jpg
n02105056,groenendael,n02105056_6778.jpg
n02099429,curly,n02099429_738.jpg
n02092002,Scottish_deerhound,n02092002_1130.jpg
n02109047,Great_Dane,n02109047_94.jpg
n02111500,Great_Pyrenees,n02111500_5599.jpg
n02093991,Irish_terrier,n02093991_2822.jpg
n02088238,basset,n02088238_1944.jpg
n02100735,English_setter,n02100735_3458.jpg
n02099601,golden_retriever,n02099601_4005.jpg
n02100236,German_short,n02100236_3313.jpg
n02111129,Leonberg,n02111129_2047.jpg
n02090379,redbone,n02090379_5466.jpg
n02094433,Yorkshire_terrier,n02094433_3812.jpg
n02116738,African_hunting_dog,n02116738_9603.jpg
n02085620,Chihuahua,n02085620_12334.jpg
n02109525,Saint_Bernard,n02109525_6215.jpg
n02115913,dhole,n02115913_1244.jpg
n02091032,Italian_greyhound,n02091032_1743.jpg
n02108915,French_bulldog,n02108915_4603.jpg
n02087394,Rhodesian_ridgeback,n02087394_2427.jpg
n02091831,Saluki,n02091831_6139.jpg
n02097047,miniature_schnauzer,n02097047_1798.jpg
n02110063,malamute,n02110063_12334.jpg
n02100236,German_short,n02100236_5836.jpg
n02111277,Newfoundland,n02111277_4263.jpg
n02086910,papillon,n02086910_3616.jpg
n02101556,clumber,n02101556_5753.jpg
n02105251,briard,n02105251_224.jpg
n02096437,Dandie_Dinmont,n02096437_3974.jpg
n02110627,affenpinscher,n02110627_13020.jpg
n02113186,Cardigan,n02113186_10535.jpg
n02110063,malamute,n02110063_7810.jpg
n02087046,toy_terrier,n02087046_2316.jpg
n02096585,Boston_bull,n02096585_9912.jpg
n02110063,malamute,n02110063_3722.jpg
n02108422,bull_mastiff,n02108422_5444.jpg
n02093754,Border_terrier,n02093754_1895.jpg
n02089867,Walker_hound,n02089867_1310.jpg
n02105412,kelpie,n02105412_5156.jpg
n02086240,Shih,n02086240_5696.jpg
n02105162,malinois,n02105162_5924.jpg
n02105855,Shetland_sheepdog,n02105855_10636.jpg
n02110185,Siberian_husky,n02110185_388.jpg
n02107142,Doberman,n02107142_1694.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_743.jpg
n02097474,Tibetan_terrier,n02097474_1728.jpg
n02093991,Irish_terrier,n02093991_4872.jpg
n02108551,Tibetan_mastiff,n02108551_2240.jpg
n02105412,kelpie,n02105412_7504.jpg
n02106166,Border_collie,n02106166_180.jpg
n02088466,bloodhound,n02088466_4825.jpg
n02097298,Scotch_terrier,n02097298_7629.jpg
n02112706,Brabancon_griffon,n02112706_1899.jpg
n02096051,Airedale,n02096051_1121.jpg
n02097209,standard_schnauzer,n02097209_3874.jpg
n02102040,English_springer,n02102040_97.jpg
n02085782,Japanese_spaniel,n02085782_2128.jpg
n02086079,Pekinese,n02086079_8902.jpg
n02093991,Irish_terrier,n02093991_3695.jpg
n02106550,Rottweiler,n02106550_3237.jpg
n02096437,Dandie_Dinmont,n02096437_2455.jpg
n02085620,Chihuahua,n02085620_11238.jpg
n02107908,Appenzeller,n02107908_3311.jpg
n02097298,Scotch_terrier,n02097298_1327.jpg
n02088466,bloodhound,n02088466_7004.jpg
n02100583,vizsla,n02100583_10834.jpg
n02111129,Leonberg,n02111129_571.jpg
n02107683,Bernese_mountain_dog,n02107683_5018.jpg
n02095570,Lakeland_terrier,n02095570_2738.jpg
n02097047,miniature_schnauzer,n02097047_2002.jpg
n02108000,EntleBucher,n02108000_316.jpg
n02091244,Ibizan_hound,n02091244_873.jpg
n02102973,Irish_water_spaniel,n02102973_4169.jpg
n02096294,Australian_terrier,n02096294_7295.jpg
n02096294,Australian_terrier,n02096294_7641.jpg
n02101006,Gordon_setter,n02101006_3985.jpg
n02102318,cocker_spaniel,n02102318_10697.jpg
n02102177,Welsh_springer_spaniel,n02102177_3438.jpg
n02098286,West_Highland_white_terrier,n02098286_278.jpg
n02096177,cairn,n02096177_1946.jpg
n02091134,whippet,n02091134_682.jpg
n02110958,pug,n02110958_10842.jpg
n02093428,American_Staffordshire_terrier,n02093428_11.jpg
n02109525,Saint_Bernard,n02109525_1624.jpg
n02087394,Rhodesian_ridgeback,n02087394_7480.jpg
n02097209,standard_schnauzer,n02097209_2274.jpg
n02108422,bull_mastiff,n02108422_2207.jpg
n02088238,basset,n02088238_10245.jpg
n02099267,flat,n02099267_3390.jpg
n02088364,beagle,n02088364_10798.jpg
n02107312,miniature_pinscher,n02107312_957.jpg
n02091467,Norwegian_elkhound,n02091467_6770.jpg
n02112706,Brabancon_griffon,n02112706_1230.jpg
n02097047,miniature_schnauzer,n02097047_2604.jpg
n02112018,Pomeranian,n02112018_653.jpg
n02100236,German_short,n02100236_2893.jpg
n02093647,Bedlington_terrier,n02093647_2687.jpg
n02102480,Sussex_spaniel,n02102480_2045.jpg
n02112137,chow,n02112137_347.jpg
n02097474,Tibetan_terrier,n02097474_7360.jpg
n02108551,Tibetan_mastiff,n02108551_8943.jpg
n02113624,toy_poodle,n02113624_836.jpg
n02112018,Pomeranian,n02112018_4243.jpg
n02085936,Maltese_dog,n02085936_1155.jpg
n02115641,dingo,n02115641_7109.jpg
n02091831,Saluki,n02091831_4142.jpg
n02111129,Leonberg,n02111129_1429.jpg
n02088094,Afghan_hound,n02088094_4114.jpg
n02101388,Brittany_spaniel,n02101388_5512.jpg
n02105855,Shetland_sheepdog,n02105855_5719.jpg
n02113186,Cardigan,n02113186_2211.jpg
n02093991,Irish_terrier,n02093991_3302.jpg
n02093991,Irish_terrier,n02093991_4678.jpg
n02104029,kuvasz,n02104029_525.jpg
n02112018,Pomeranian,n02112018_8246.jpg
n02100236,German_short,n02100236_3683.jpg
n02087394,Rhodesian_ridgeback,n02087394_7025.jpg
n02095570,Lakeland_terrier,n02095570_4625.jpg
n02091134,whippet,n02091134_9398.jpg
n02098286,West_Highland_white_terrier,n02098286_2257.jpg
n02097658,silky_terrier,n02097658_4420.jpg
n02110185,Siberian_husky,n02110185_699.jpg
n02112137,chow,n02112137_14751.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1953.jpg
n02109047,Great_Dane,n02109047_2630.jpg
n02108000,EntleBucher,n02108000_3576.jpg
n02086910,papillon,n02086910_9579.jpg
n02110958,pug,n02110958_12128.jpg
n02108422,bull_mastiff,n02108422_747.jpg
n02093754,Border_terrier,n02093754_2276.jpg
n02095570,Lakeland_terrier,n02095570_4650.jpg
n02108000,EntleBucher,n02108000_3682.jpg
n02111129,Leonberg,n02111129_3797.jpg
n02088094,Afghan_hound,n02088094_1406.jpg
n02094258,Norwich_terrier,n02094258_3464.jpg
n02107312,miniature_pinscher,n02107312_2958.jpg
n02102040,English_springer,n02102040_1579.jpg
n02085782,Japanese_spaniel,n02085782_3481.jpg
n02112018,Pomeranian,n02112018_687.jpg
n02105412,kelpie,n02105412_5282.jpg
n02105056,groenendael,n02105056_7355.jpg
n02089867,Walker_hound,n02089867_2433.jpg
n02088094,Afghan_hound,n02088094_3653.jpg
n02115641,dingo,n02115641_6974.jpg
n02109525,Saint_Bernard,n02109525_7444.jpg
n02100583,vizsla,n02100583_11231.jpg
n02089973,English_foxhound,n02089973_1516.jpg
n02110806,basenji,n02110806_433.jpg
n02097209,standard_schnauzer,n02097209_5027.jpg
n02110627,affenpinscher,n02110627_7065.jpg
n02092339,Weimaraner,n02092339_437.jpg
n02092002,Scottish_deerhound,n02092002_5936.jpg
n02101556,clumber,n02101556_3896.jpg
n02091244,Ibizan_hound,n02091244_110.jpg
n02096585,Boston_bull,n02096585_12464.jpg
n02088364,beagle,n02088364_12972.jpg
n02091467,Norwegian_elkhound,n02091467_6235.jpg
n02089973,English_foxhound,n02089973_3401.jpg
n02088466,bloodhound,n02088466_6532.jpg
n02091244,Ibizan_hound,n02091244_746.jpg
n02098105,soft,n02098105_1791.jpg
n02106166,Border_collie,n02106166_1990.jpg
n02090721,Irish_wolfhound,n02090721_2836.jpg
n02097658,silky_terrier,n02097658_758.jpg
n02112350,keeshond,n02112350_6927.jpg
n02109961,Eskimo_dog,n02109961_3027.jpg
n02097130,giant_schnauzer,n02097130_5907.jpg
n02111129,Leonberg,n02111129_38.jpg
n02105855,Shetland_sheepdog,n02105855_4281.jpg
n02101556,clumber,n02101556_4222.jpg
n02093859,Kerry_blue_terrier,n02093859_1498.jpg
n02086240,Shih,n02086240_6819.jpg
n02106662,German_shepherd,n02106662_24110.jpg
n02091032,Italian_greyhound,n02091032_10300.jpg
n02098105,soft,n02098105_97.jpg
n02105505,komondor,n02105505_3716.jpg
n02091032,Italian_greyhound,n02091032_1071.jpg
n02105251,briard,n02105251_8870.jpg
n02105505,komondor,n02105505_4076.jpg
n02096051,Airedale,n02096051_841.jpg
n02099712,Labrador_retriever,n02099712_7049.jpg
n02110063,malamute,n02110063_11431.jpg
n02095570,Lakeland_terrier,n02095570_284.jpg
n02113023,Pembroke,n02113023_14516.jpg
n02113799,standard_poodle,n02113799_2648.jpg
n02110063,malamute,n02110063_17485.jpg
n02099601,golden_retriever,n02099601_6338.jpg
n02106550,Rottweiler,n02106550_4150.jpg
n02085936,Maltese_dog,n02085936_5466.jpg
n02086646,Blenheim_spaniel,n02086646_602.jpg
n02099712,Labrador_retriever,n02099712_8014.jpg
n02089078,black,n02089078_1825.jpg
n02091032,Italian_greyhound,n02091032_10507.jpg
n02111500,Great_Pyrenees,n02111500_2491.jpg
n02085936,Maltese_dog,n02085936_16998.jpg
n02097474,Tibetan_terrier,n02097474_7480.jpg
n02105412,kelpie,n02105412_6120.jpg
n02108551,Tibetan_mastiff,n02108551_4698.jpg
n02099267,flat,n02099267_4887.jpg
n02107908,Appenzeller,n02107908_5654.jpg
n02093754,Border_terrier,n02093754_3442.jpg
n02113978,Mexican_hairless,n02113978_1787.jpg
n02088238,basset,n02088238_9600.jpg
n02109525,Saint_Bernard,n02109525_5013.jpg
n02088466,bloodhound,n02088466_7048.jpg
n02085782,Japanese_spaniel,n02085782_1267.jpg
n02109961,Eskimo_dog,n02109961_623.jpg
n02086910,papillon,n02086910_2455.jpg
n02091244,Ibizan_hound,n02091244_879.jpg
n02113186,Cardigan,n02113186_6194.jpg
n02102177,Welsh_springer_spaniel,n02102177_3928.jpg
n02100583,vizsla,n02100583_899.jpg
n02094114,Norfolk_terrier,n02094114_3060.jpg
n02087046,toy_terrier,n02087046_1468.jpg
n02093991,Irish_terrier,n02093991_3603.jpg
n02115913,dhole,n02115913_3480.jpg
n02108089,boxer,n02108089_9778.jpg
n02101006,Gordon_setter,n02101006_1208.jpg
n02091467,Norwegian_elkhound,n02091467_4436.jpg
n02096051,Airedale,n02096051_7580.jpg
n02110806,basenji,n02110806_1369.jpg
n02088238,basset,n02088238_13036.jpg
n02107142,Doberman,n02107142_18413.jpg
n02090622,borzoi,n02090622_3958.jpg
n02107683,Bernese_mountain_dog,n02107683_4350.jpg
n02091831,Saluki,n02091831_1512.jpg
n02102973,Irish_water_spaniel,n02102973_1725.jpg
n02111889,Samoyed,n02111889_2366.jpg
n02085936,Maltese_dog,n02085936_8417.jpg
n02091467,Norwegian_elkhound,n02091467_2966.jpg
n02091467,Norwegian_elkhound,n02091467_4110.jpg
n02097658,silky_terrier,n02097658_1112.jpg
n02088466,bloodhound,n02088466_1555.jpg
n02106662,German_shepherd,n02106662_16817.jpg
n02086240,Shih,n02086240_4808.jpg
n02113186,Cardigan,n02113186_4711.jpg
n02104029,kuvasz,n02104029_3378.jpg
n02088466,bloodhound,n02088466_6712.jpg
n02105641,Old_English_sheepdog,n02105641_8273.jpg
n02091635,otterhound,n02091635_470.jpg
n02085782,Japanese_spaniel,n02085782_4332.jpg
n02096051,Airedale,n02096051_7140.jpg
n02107142,Doberman,n02107142_18779.jpg
n02090721,Irish_wolfhound,n02090721_2351.jpg
n02104365,schipperke,n02104365_427.jpg
n02105162,malinois,n02105162_9368.jpg
n02087394,Rhodesian_ridgeback,n02087394_514.jpg
n02108551,Tibetan_mastiff,n02108551_658.jpg
n02091134,whippet,n02091134_10107.jpg
n02086079,Pekinese,n02086079_18764.jpg
n02093859,Kerry_blue_terrier,n02093859_1628.jpg
n02110958,pug,n02110958_16447.jpg
n02091831,Saluki,n02091831_3064.jpg
n02096051,Airedale,n02096051_6873.jpg
n02093647,Bedlington_terrier,n02093647_1249.jpg
n02107908,Appenzeller,n02107908_1855.jpg
n02106030,collie,n02106030_14653.jpg
n02086079,Pekinese,n02086079_13897.jpg
n02093256,Staffordshire_bullterrier,n02093256_3190.jpg
n02085936,Maltese_dog,n02085936_17631.jpg
n02099429,curly,n02099429_273.jpg
n02091244,Ibizan_hound,n02091244_569.jpg
n02109525,Saint_Bernard,n02109525_8211.jpg
n02107683,Bernese_mountain_dog,n02107683_5848.jpg
n02102040,English_springer,n02102040_1055.jpg
n02101006,Gordon_setter,n02101006_922.jpg
n02086646,Blenheim_spaniel,n02086646_2430.jpg
n02096437,Dandie_Dinmont,n02096437_148.jpg
n02113712,miniature_poodle,n02113712_1572.jpg
n02110958,pug,n02110958_15014.jpg
n02110627,affenpinscher,n02110627_1966.jpg
n02098286,West_Highland_white_terrier,n02098286_4708.jpg
n02107312,miniature_pinscher,n02107312_7.jpg
n02085620,Chihuahua,n02085620_2053.jpg
n02095889,Sealyham_terrier,n02095889_3651.jpg
n02113624,toy_poodle,n02113624_265.jpg
