id,breed_id,breed
n02110063_210.jpg,n02110063,malamute
n02107574_2905.jpg,n02107574,Greater_Swiss_Mountain_dog
n02085782_2762.jpg,n02085782,Japanese_spaniel
n02097209_3144.jpg,n02097209,standard_schnauzer
n02089973_2322.jpg,n02089973,English_foxhound
n02110627_1844.jpg,n02110627,affenpinscher
n02101006_228.jpg,n02101006,Gordon_setter
n02097298_9721.jpg,n02097298,Scotch_terrier
n02086910_4790.jpg,n02086910,papillon
n02110806_4280.jpg,n02110806,basenji
n02086240_4865.jpg,n02086240,Shih
n02102040_2792.jpg,n02102040,English_springer
n02099712_6426.jpg,n02099712,Labrador_retriever
n02108422_3726.jpg,n02108422,bull_mastiff
n02088364_16588.jpg,n02088364,beagle
n02095889_4116.jpg,n02095889,Sealyham_terrier
n02102318_5790.jpg,n02102318,cocker_spaniel
n02094258_1460.jpg,n02094258,Norwich_terrier
n02109047_5618.jpg,n02109047,Great_Dane
n02100236_4755.jpg,n02100236,German_short
n02088632_982.jpg,n02088632,bluetick
n02107574_1415.jpg,n02107574,Greater_Swiss_Mountain_dog
n02104029_1794.jpg,n02104029,kuvasz
n02105505_2134.jpg,n02105505,komondor
n02097298_998.jpg,n02097298,Scotch_terrier
n02101556_5252.jpg,n02101556,clumber
n02108089_2653.jpg,n02108089,boxer
n02091635_663.jpg,n02091635,otterhound
n02089973_2211.jpg,n02089973,English_foxhound
n02110185_14597.jpg,n02110185,Siberian_husky
n02092002_7172.jpg,n02092002,Scottish_deerhound
n02111889_3988.jpg,n02111889,Samoyed
n02111277_2160.jpg,n02111277,Newfoundland
n02107683_33.jpg,n02107683,Bernese_mountain_dog
n02098413_7441.jpg,n02098413,Lhasa
n02091467_3556.jpg,n02091467,Norwegian_elkhound
n02097658_2114.jpg,n02097658,silky_terrier
n02106550_9084.jpg,n02106550,Rottweiler
n02105505_4394.jpg,n02105505,komondor
n02113023_3324.jpg,n02113023,Pembroke
n02093256_5007.jpg,n02093256,Staffordshire_bullterrier
n02097130_2164.jpg,n02097130,giant_schnauzer
n02106662_13380.jpg,n02106662,German_shepherd
n02108551_3662.jpg,n02108551,Tibetan_mastiff
n02097474_2012.jpg,n02097474,Tibetan_terrier
n02097209_3652.jpg,n02097209,standard_schnauzer
n02106550_107.jpg,n02106550,Rottweiler
n02096585_9909.jpg,n02096585,Boston_bull
n02096294_6689.jpg,n02096294,Australian_terrier
n02108089_5043.jpg,n02108089,boxer
n02096051_5212.jpg,n02096051,Airedale
n02097658_955.jpg,n02097658,silky_terrier
n02102040_7056.jpg,n02102040,English_springer
n02101388_4737.jpg,n02101388,Brittany_spaniel
n02102177_1798.jpg,n02102177,Welsh_springer_spaniel
n02105056_4469.jpg,n02105056,groenendael
n02107142_7703.jpg,n02107142,Doberman
n02101556_3122.jpg,n02101556,clumber
n02090721_607.jpg,n02090721,Irish_wolfhound
n02106030_10021.jpg,n02106030,collie
n02109961_16865.jpg,n02109961,Eskimo_dog
n02102318_10157.jpg,n02102318,cocker_spaniel
n02107312_3603.jpg,n02107312,miniature_pinscher
n02110185_712.jpg,n02110185,Siberian_husky
n02086240_11420.jpg,n02086240,Shih
n02088632_2805.jpg,n02088632,bluetick
n02086240_7209.jpg,n02086240,Shih
n02095570_838.jpg,n02095570,Lakeland_terrier
n02116738_4323.jpg,n02116738,African_hunting_dog
n02092002_1601.jpg,n02092002,Scottish_deerhound
n02091831_2288.jpg,n02091831,Saluki
n02105162_5757.jpg,n02105162,malinois
n02096437_4041.jpg,n02096437,Dandie_Dinmont
n02085936_3698.jpg,n02085936,Maltese_dog
n02093859_3153.jpg,n02093859,Kerry_blue_terrier
n02109047_28433.jpg,n02109047,Great_Dane
n02110958_2777.jpg,n02110958,pug
n02096051_2946.jpg,n02096051,Airedale
n02108915_12319.jpg,n02108915,French_bulldog
n02105251_7750.jpg,n02105251,briard
n02101388_454.jpg,n02101388,Brittany_spaniel
n02086240_12057.jpg,n02086240,Shih
n02085936_850.jpg,n02085936,Maltese_dog
n02099601_3720.jpg,n02099601,golden_retriever
n02112018_10158.jpg,n02112018,Pomeranian
n02102040_3006.jpg,n02102040,English_springer
n02112706_31.jpg,n02112706,Brabancon_griffon
n02090379_1670.jpg,n02090379,redbone
n02088094_713.jpg,n02088094,Afghan_hound
n02111129_545.jpg,n02111129,Leonberg
n02113624_3093.jpg,n02113624,toy_poodle
n02110627_10447.jpg,n02110627,affenpinscher
n02104029_4581.jpg,n02104029,kuvasz
n02113712_885.jpg,n02113712,miniature_poodle
n02110806_4994.jpg,n02110806,basenji
n02105412_6349.jpg,n02105412,kelpie
n02112018_11105.jpg,n02112018,Pomeranian
n02094114_3864.jpg,n02094114,Norfolk_terrier
n02107908_3991.jpg,n02107908,Appenzeller
n02091831_1118.jpg,n02091831,Saluki
n02090379_1382.jpg,n02090379,redbone
n02093754_1329.jpg,n02093754,Border_terrier
n02113712_3275.jpg,n02113712,miniature_poodle
n02102973_2220.jpg,n02102973,Irish_water_spaniel
n02113978_1551.jpg,n02113978,Mexican_hairless
n02106382_3802.jpg,n02106382,Bouvier_des_Flandres
n02086079_2358.jpg,n02086079,Pekinese
n02098105_2458.jpg,n02098105,soft
n02088364_11509.jpg,n02088364,beagle
n02094258_3438.jpg,n02094258,Norwich_terrier
n02106166_1246.jpg,n02106166,Border_collie
n02093428_12791.jpg,n02093428,American_Staffordshire_terrier
n02093256_7043.jpg,n02093256,Staffordshire_bullterrier
n02111277_3065.jpg,n02111277,Newfoundland
n02099601_286.jpg,n02099601,golden_retriever
n02097474_2859.jpg,n02097474,Tibetan_terrier
n02113799_447.jpg,n02113799,standard_poodle
n02101556_1665.jpg,n02101556,clumber
n02110806_3123.jpg,n02110806,basenji
n02108551_832.jpg,n02108551,Tibetan_mastiff
n02111129_2954.jpg,n02111129,Leonberg
n02099712_6646.jpg,n02099712,Labrador_retriever
n02093859_2449.jpg,n02093859,Kerry_blue_terrier
n02090622_3615.jpg,n02090622,borzoi
n02091831_5020.jpg,n02091831,Saluki
n02093754_7575.jpg,n02093754,Border_terrier
n02110185_13434.jpg,n02110185,Siberian_husky
n02093647_534.jpg,n02093647,Bedlington_terrier
n02110063_4629.jpg,n02110063,malamute
n02108422_2203.jpg,n02108422,bull_mastiff
n02107142_6859.jpg,n02107142,Doberman
n02102177_1702.jpg,n02102177,Welsh_springer_spaniel
n02112018_2255.jpg,n02112018,Pomeranian
n02108089_4989.jpg,n02108089,boxer
n02112137_16270.jpg,n02112137,chow
n02086910_2474.jpg,n02086910,papillon
n02110806_6247.jpg,n02110806,basenji
n02094433_2519.jpg,n02094433,Yorkshire_terrier
n02085620_2937.jpg,n02085620,Chihuahua
n02105412_6429.jpg,n02105412,kelpie
n02107574_1041.jpg,n02107574,Greater_Swiss_Mountain_dog
n02098286_680.jpg,n02098286,West_Highland_white_terrier
n02112137_11830.jpg,n02112137,chow
n02099849_953.jpg,n02099849,Chesapeake_Bay_retriever
n02102177_3974.jpg,n02102177,Welsh_springer_spaniel
n02091032_877.jpg,n02091032,Italian_greyhound
n02099712_2224.jpg,n02099712,Labrador_retriever
n02115641_9675.jpg,n02115641,dingo
n02096051_2550.jpg,n02096051,Airedale
n02098413_20657.jpg,n02098413,Lhasa
n02085620_3423.jpg,n02085620,Chihuahua
n02096294_3105.jpg,n02096294,Australian_terrier
n02104365_6140.jpg,n02104365,schipperke
n02087046_3311.jpg,n02087046,toy_terrier
n02111129_4608.jpg,n02111129,Leonberg
n02110958_5834.jpg,n02110958,pug
n02093859_998.jpg,n02093859,Kerry_blue_terrier
n02111500_8884.jpg,n02111500,Great_Pyrenees
n02091467_1491.jpg,n02091467,Norwegian_elkhound
n02112018_3097.jpg,n02112018,Pomeranian
n02088466_8039.jpg,n02088466,bloodhound
n02093859_798.jpg,n02093859,Kerry_blue_terrier
n02110185_7413.jpg,n02110185,Siberian_husky
n02111277_6017.jpg,n02111277,Newfoundland
n02111889_16414.jpg,n02111889,Samoyed
n02099849_3736.jpg,n02099849,Chesapeake_Bay_retriever
n02110627_6796.jpg,n02110627,affenpinscher
n02111500_8721.jpg,n02111500,Great_Pyrenees
n02101006_2613.jpg,n02101006,Gordon_setter
n02094258_1368.jpg,n02094258,Norwich_terrier
n02095314_2139.jpg,n02095314,wire
n02098413_19649.jpg,n02098413,Lhasa
n02098105_2455.jpg,n02098105,soft
n02110185_6775.jpg,n02110185,Siberian_husky
n02112137_1589.jpg,n02112137,chow
n02096585_9681.jpg,n02096585,Boston_bull
n02110958_14154.jpg,n02110958,pug
n02093647_3543.jpg,n02093647,Bedlington_terrier
n02100735_7078.jpg,n02100735,English_setter
n02108551_441.jpg,n02108551,Tibetan_mastiff
n02105412_4873.jpg,n02105412,kelpie
n02113624_764.jpg,n02113624,toy_poodle
n02091134_392.jpg,n02091134,whippet
n02097047_5223.jpg,n02097047,miniature_schnauzer
n02111500_4851.jpg,n02111500,Great_Pyrenees
n02089078_1472.jpg,n02089078,black
n02108915_4193.jpg,n02108915,French_bulldog
n02106382_4163.jpg,n02106382,Bouvier_des_Flandres
n02092339_1930.jpg,n02092339,Weimaraner
n02100583_5792.jpg,n02100583,vizsla
n02101006_709.jpg,n02101006,Gordon_setter
n02099601_109.jpg,n02099601,golden_retriever
n02098286_4362.jpg,n02098286,West_Highland_white_terrier
n02113023_4082.jpg,n02113023,Pembroke
n02094258_848.jpg,n02094258,Norwich_terrier
n02094258_2981.jpg,n02094258,Norwich_terrier
n02096585_10734.jpg,n02096585,Boston_bull
n02090379_1346.jpg,n02090379,redbone
n02112706_68.jpg,n02112706,Brabancon_griffon
n02097047_5257.jpg,n02097047,miniature_schnauzer
n02095889_3968.jpg,n02095889,Sealyham_terrier
n02091032_1396.jpg,n02091032,Italian_greyhound
n02106550_11354.jpg,n02106550,Rottweiler
n02088364_2360.jpg,n02088364,beagle
n02102480_4270.jpg,n02102480,Sussex_spaniel
n02090721_6007.jpg,n02090721,Irish_wolfhound
n02104029_525.jpg,n02104029,kuvasz
n02107574_2383.jpg,n02107574,Greater_Swiss_Mountain_dog
n02091831_10722.jpg,n02091831,Saluki
n02098105_205.jpg,n02098105,soft
n02088094_732.jpg,n02088094,Afghan_hound
n02111500_2491.jpg,n02111500,Great_Pyrenees
n02091635_4045.jpg,n02091635,otterhound
n02095570_477.jpg,n02095570,Lakeland_terrier
n02086646_471.jpg,n02086646,Blenheim_spaniel
n02106382_4243.jpg,n02106382,Bouvier_des_Flandres
n02105855_1013.jpg,n02105855,Shetland_sheepdog
n02115913_3753.jpg,n02115913,dhole
n02102318_2180.jpg,n02102318,cocker_spaniel
n02112350_9791.jpg,n02112350,keeshond
n02090721_2068.jpg,n02090721,Irish_wolfhound
n02112706_231.jpg,n02112706,Brabancon_griffon
n02097658_2143.jpg,n02097658,silky_terrier
n02110958_11261.jpg,n02110958,pug
n02100236_879.jpg,n02100236,German_short
n02112018_14482.jpg,n02112018,Pomeranian
n02112018_2314.jpg,n02112018,Pomeranian
n02108089_1560.jpg,n02108089,boxer
n02111129_2223.jpg,n02111129,Leonberg
n02091635_2312.jpg,n02091635,otterhound
n02099849_4636.jpg,n02099849,Chesapeake_Bay_retriever
n02108422_1547.jpg,n02108422,bull_mastiff
n02097298_8452.jpg,n02097298,Scotch_terrier
n02108422_568.jpg,n02108422,bull_mastiff
n02102318_10261.jpg,n02102318,cocker_spaniel
n02116738_4734.jpg,n02116738,African_hunting_dog
n02088094_342.jpg,n02088094,Afghan_hound
n02090721_1918.jpg,n02090721,Irish_wolfhound
n02109961_52.jpg,n02109961,Eskimo_dog
n02106166_1796.jpg,n02106166,Border_collie
n02088466_10506.jpg,n02088466,bloodhound
n02113186_13335.jpg,n02113186,Cardigan
n02096585_3861.jpg,n02096585,Boston_bull
n02113186_7608.jpg,n02113186,Cardigan
n02101006_1814.jpg,n02101006,Gordon_setter
n02107683_1629.jpg,n02107683,Bernese_mountain_dog
n02106030_16171.jpg,n02106030,collie
n02113799_1539.jpg,n02113799,standard_poodle
n02085936_3451.jpg,n02085936,Maltese_dog
n02089973_2133.jpg,n02089973,English_foxhound
n02102973_644.jpg,n02102973,Irish_water_spaniel
n02093754_7532.jpg,n02093754,Border_terrier
n02094433_795.jpg,n02094433,Yorkshire_terrier
n02106030_17165.jpg,n02106030,collie
n02090622_7351.jpg,n02090622,borzoi
n02087394_2427.jpg,n02087394,Rhodesian_ridgeback
n02111277_413.jpg,n02111277,Newfoundland
n02090721_731.jpg,n02090721,Irish_wolfhound
n02094258_2694.jpg,n02094258,Norwich_terrier
n02097209_1923.jpg,n02097209,standard_schnauzer
n02096437_335.jpg,n02096437,Dandie_Dinmont
n02089078_176.jpg,n02089078,black
n02107312_4943.jpg,n02107312,miniature_pinscher
n02105641_7945.jpg,n02105641,Old_English_sheepdog
n02099849_938.jpg,n02099849,Chesapeake_Bay_retriever
n02113624_5659.jpg,n02113624,toy_poodle
n02100236_2392.jpg,n02100236,German_short
n02115913_5392.jpg,n02115913,dhole
n02111277_9301.jpg,n02111277,Newfoundland
n02086240_789.jpg,n02086240,Shih
n02116738_9164.jpg,n02116738,African_hunting_dog
n02095889_4159.jpg,n02095889,Sealyham_terrier
n02102480_5734.jpg,n02102480,Sussex_spaniel
n02099849_463.jpg,n02099849,Chesapeake_Bay_retriever
n02093991_1679.jpg,n02093991,Irish_terrier
n02106550_2725.jpg,n02106550,Rottweiler
n02109961_3027.jpg,n02109961,Eskimo_dog
n02097298_200.jpg,n02097298,Scotch_terrier
n02085936_4004.jpg,n02085936,Maltese_dog
n02108551_4392.jpg,n02108551,Tibetan_mastiff
n02093859_2526.jpg,n02093859,Kerry_blue_terrier
n02111500_3560.jpg,n02111500,Great_Pyrenees
n02097658_9300.jpg,n02097658,silky_terrier
n02106662_18268.jpg,n02106662,German_shepherd
n02100877_384.jpg,n02100877,Irish_setter
n02115913_3875.jpg,n02115913,dhole
n02106166_1204.jpg,n02106166,Border_collie
n02109047_20023.jpg,n02109047,Great_Dane
n02113799_5973.jpg,n02113799,standard_poodle
n02087394_7777.jpg,n02087394,Rhodesian_ridgeback
n02091467_6920.jpg,n02091467,Norwegian_elkhound
n02109047_888.jpg,n02109047,Great_Dane
n02094433_4198.jpg,n02094433,Yorkshire_terrier
n02105855_12990.jpg,n02105855,Shetland_sheepdog
n02090721_1845.jpg,n02090721,Irish_wolfhound
n02106662_2884.jpg,n02106662,German_shepherd
n02089867_1029.jpg,n02089867,Walker_hound
n02097209_1186.jpg,n02097209,standard_schnauzer
n02086079_5106.jpg,n02086079,Pekinese
n02091244_4367.jpg,n02091244,Ibizan_hound
n02107683_4695.jpg,n02107683,Bernese_mountain_dog
n02090622_6713.jpg,n02090622,borzoi
n02115913_750.jpg,n02115913,dhole
n02105251_3718.jpg,n02105251,briard
n02107574_2579.jpg,n02107574,Greater_Swiss_Mountain_dog
n02099712_4960.jpg,n02099712,Labrador_retriever
n02104365_10139.jpg,n02104365,schipperke
n02111277_6410.jpg,n02111277,Newfoundland
n02111129_2378.jpg,n02111129,Leonberg
n02116738_9829.jpg,n02116738,African_hunting_dog
n02091635_963.jpg,n02091635,otterhound
n02101556_4122.jpg,n02101556,clumber
n02086646_602.jpg,n02086646,Blenheim_spaniel
n02102480_2045.jpg,n02102480,Sussex_spaniel
n02108422_207.jpg,n02108422,bull_mastiff
n02105056_2194.jpg,n02105056,groenendael
n02092002_2008.jpg,n02092002,Scottish_deerhound
n02102318_234.jpg,n02102318,cocker_spaniel
n02102318_2919.jpg,n02102318,cocker_spaniel
n02088632_3585.jpg,n02088632,bluetick
n02111500_5346.jpg,n02111500,Great_Pyrenees
n02094114_2526.jpg,n02094114,Norfolk_terrier
n02088364_8572.jpg,n02088364,beagle
n02107574_2164.jpg,n02107574,Greater_Swiss_Mountain_dog
n02093428_19569.jpg,n02093428,American_Staffordshire_terrier
n02096177_729.jpg,n02096177,cairn
n02085620_368.jpg,n02085620,Chihuahua
n02088238_10106.jpg,n02088238,basset
n02089973_2633.jpg,n02089973,English_foxhound
n02099849_671.jpg,n02099849,Chesapeake_Bay_retriever
n02089867_91.jpg,n02089867,Walker_hound
n02091134_12017.jpg,n02091134,whippet
n02115641_1969.jpg,n02115641,dingo
n02100236_1997.jpg,n02100236,German_short
n02106662_19801.jpg,n02106662,German_shepherd
n02097047_731.jpg,n02097047,miniature_schnauzer
n02093859_1279.jpg,n02093859,Kerry_blue_terrier
n02093647_1538.jpg,n02093647,Bedlington_terrier
n02096294_1243.jpg,n02096294,Australian_terrier
n02112018_4035.jpg,n02112018,Pomeranian
n02107142_21.jpg,n02107142,Doberman
n02102040_2099.jpg,n02102040,English_springer
n02111129_2072.jpg,n02111129,Leonberg
n02102973_1142.jpg,n02102973,Irish_water_spaniel
n02099267_2453.jpg,n02099267,flat
n02099849_1068.jpg,n02099849,Chesapeake_Bay_retriever
n02104029_4667.jpg,n02104029,kuvasz
n02090721_1002.jpg,n02090721,Irish_wolfhound
n02109961_16095.jpg,n02109961,Eskimo_dog
n02115641_6509.jpg,n02115641,dingo
n02094433_5350.jpg,n02094433,Yorkshire_terrier
n02113186_11017.jpg,n02113186,Cardigan
n02108551_9132.jpg,n02108551,Tibetan_mastiff
n02088364_161.jpg,n02088364,beagle
n02105641_8556.jpg,n02105641,Old_English_sheepdog
n02099849_2462.jpg,n02099849,Chesapeake_Bay_retriever
n02090379_1515.jpg,n02090379,redbone
n02095570_2354.jpg,n02095570,Lakeland_terrier
n02110806_376.jpg,n02110806,basenji
n02086910_1921.jpg,n02086910,papillon
n02110185_8005.jpg,n02110185,Siberian_husky
n02085782_4208.jpg,n02085782,Japanese_spaniel
n02100877_4332.jpg,n02100877,Irish_setter
n02086910_1052.jpg,n02086910,papillon
n02100735_4540.jpg,n02100735,English_setter
n02108422_2990.jpg,n02108422,bull_mastiff
n02116738_10575.jpg,n02116738,African_hunting_dog
n02087394_7418.jpg,n02087394,Rhodesian_ridgeback
n02100735_3942.jpg,n02100735,English_setter
n02085936_10610.jpg,n02085936,Maltese_dog
n02107683_4043.jpg,n02107683,Bernese_mountain_dog
n02086240_7266.jpg,n02086240,Shih
n02088094_482.jpg,n02088094,Afghan_hound
n02100877_838.jpg,n02100877,Irish_setter
n02110627_8048.jpg,n02110627,affenpinscher
n02099712_3502.jpg,n02099712,Labrador_retriever
n02106662_20546.jpg,n02106662,German_shepherd
n02089078_464.jpg,n02089078,black
n02111889_5121.jpg,n02111889,Samoyed
n02102480_6780.jpg,n02102480,Sussex_spaniel
n02116738_233.jpg,n02116738,African_hunting_dog
n02110185_8327.jpg,n02110185,Siberian_husky
n02093647_599.jpg,n02093647,Bedlington_terrier
n02093991_3824.jpg,n02093991,Irish_terrier
n02112137_2133.jpg,n02112137,chow
n02102480_5873.jpg,n02102480,Sussex_spaniel
n02095570_4656.jpg,n02095570,Lakeland_terrier
n02096585_2809.jpg,n02096585,Boston_bull
n02085620_3875.jpg,n02085620,Chihuahua
n02109961_19358.jpg,n02109961,Eskimo_dog
n02101388_4333.jpg,n02101388,Brittany_spaniel
n02096177_1870.jpg,n02096177,cairn
n02111129_1094.jpg,n02111129,Leonberg
n02085782_2182.jpg,n02085782,Japanese_spaniel
n02111277_7088.jpg,n02111277,Newfoundland
n02096294_5504.jpg,n02096294,Australian_terrier
n02107683_6378.jpg,n02107683,Bernese_mountain_dog
n02091244_3369.jpg,n02091244,Ibizan_hound
n02092339_7432.jpg,n02092339,Weimaraner
n02096294_1803.jpg,n02096294,Australian_terrier
n02090622_8303.jpg,n02090622,borzoi
n02107908_3971.jpg,n02107908,Appenzeller
n02086240_6082.jpg,n02086240,Shih
n02104029_1510.jpg,n02104029,kuvasz
n02113978_2727.jpg,n02113978,Mexican_hairless
n02106382_3014.jpg,n02106382,Bouvier_des_Flandres
n02088094_3396.jpg,n02088094,Afghan_hound
n02110806_111.jpg,n02110806,basenji
n02107142_413.jpg,n02107142,Doberman
n02096051_2954.jpg,n02096051,Airedale
n02091635_1147.jpg,n02091635,otterhound
n02100735_1305.jpg,n02100735,English_setter
n02100583_12308.jpg,n02100583,vizsla
n02105641_13779.jpg,n02105641,Old_English_sheepdog
n02102318_3269.jpg,n02102318,cocker_spaniel
n02085782_1224.jpg,n02085782,Japanese_spaniel
n02106166_943.jpg,n02106166,Border_collie
n02091635_1706.jpg,n02091635,otterhound
n02086240_6871.jpg,n02086240,Shih
n02088094_4635.jpg,n02088094,Afghan_hound
n02115641_12709.jpg,n02115641,dingo
n02096051_3823.jpg,n02096051,Airedale
n02108915_5087.jpg,n02108915,French_bulldog
n02089867_31.jpg,n02089867,Walker_hound
n02099429_282.jpg,n02099429,curly
n02091467_5003.jpg,n02091467,Norwegian_elkhound
n02094114_4158.jpg,n02094114,Norfolk_terrier
n02116738_1627.jpg,n02116738,African_hunting_dog
n02093991_5001.jpg,n02093991,Irish_terrier
n02088364_8871.jpg,n02088364,beagle
n02105056_4527.jpg,n02105056,groenendael
n02113186_12499.jpg,n02113186,Cardigan
n02098105_1321.jpg,n02098105,soft
n02097047_1418.jpg,n02097047,miniature_schnauzer
n02088466_1015.jpg,n02088466,bloodhound
n02115641_7237.jpg,n02115641,dingo
n02098286_1910.jpg,n02098286,West_Highland_white_terrier
n02085936_6464.jpg,n02085936,Maltese_dog
n02085782_2939.jpg,n02085782,Japanese_spaniel
n02093754_7701.jpg,n02093754,Border_terrier
n02110627_13782.jpg,n02110627,affenpinscher
n02108422_4102.jpg,n02108422,bull_mastiff
n02111129_2703.jpg,n02111129,Leonberg
n02106166_2072.jpg,n02106166,Border_collie
n02094433_7495.jpg,n02094433,Yorkshire_terrier
n02113186_7231.jpg,n02113186,Cardigan
n02093754_7552.jpg,n02093754,Border_terrier
n02099849_130.jpg,n02099849,Chesapeake_Bay_retriever
n02101006_2092.jpg,n02101006,Gordon_setter
n02097658_8767.jpg,n02097658,silky_terrier
n02095570_1270.jpg,n02095570,Lakeland_terrier
n02086646_166.jpg,n02086646,Blenheim_spaniel
n02090622_10355.jpg,n02090622,borzoi
n02095314_2803.jpg,n02095314,wire
n02087046_5386.jpg,n02087046,toy_terrier
n02095570_5955.jpg,n02095570,Lakeland_terrier
n02116738_4102.jpg,n02116738,African_hunting_dog
n02113624_274.jpg,n02113624,toy_poodle
n02096177_606.jpg,n02096177,cairn
n02099849_2646.jpg,n02099849,Chesapeake_Bay_retriever
n02099429_3191.jpg,n02099429,curly
n02105412_6070.jpg,n02105412,kelpie
n02111500_3077.jpg,n02111500,Great_Pyrenees
n02102040_3156.jpg,n02102040,English_springer
n02099601_4005.jpg,n02099601,golden_retriever
n02111889_18.jpg,n02111889,Samoyed
n02088364_13214.jpg,n02088364,beagle
n02085620_3975.jpg,n02085620,Chihuahua
n02100583_4473.jpg,n02100583,vizsla
n02108422_2471.jpg,n02108422,bull_mastiff
n02106166_3019.jpg,n02106166,Border_collie
n02098105_4105.jpg,n02098105,soft
n02107574_3132.jpg,n02107574,Greater_Swiss_Mountain_dog
n02113799_4904.jpg,n02113799,standard_poodle
n02094433_2596.jpg,n02094433,Yorkshire_terrier
n02086240_5627.jpg,n02086240,Shih
n02112137_14881.jpg,n02112137,chow
n02112018_3599.jpg,n02112018,Pomeranian
n02085936_6514.jpg,n02085936,Maltese_dog
n02087046_2058.jpg,n02087046,toy_terrier
n02092339_4271.jpg,n02092339,Weimaraner
n02102040_1276.jpg,n02102040,English_springer
n02112137_2220.jpg,n02112137,chow
n02096177_1464.jpg,n02096177,cairn
n02090721_3470.jpg,n02090721,Irish_wolfhound
n02097474_1732.jpg,n02097474,Tibetan_terrier
n02113023_6383.jpg,n02113023,Pembroke
n02098413_5476.jpg,n02098413,Lhasa
n02101388_10373.jpg,n02101388,Brittany_spaniel
n02112137_2250.jpg,n02112137,chow
n02112706_1230.jpg,n02112706,Brabancon_griffon
n02094114_1913.jpg,n02094114,Norfolk_terrier
n02085936_4781.jpg,n02085936,Maltese_dog
n02089973_2415.jpg,n02089973,English_foxhound
n02087394_9511.jpg,n02087394,Rhodesian_ridgeback
n02108000_1881.jpg,n02108000,EntleBucher
n02113978_1632.jpg,n02113978,Mexican_hairless
n02116738_2503.jpg,n02116738,African_hunting_dog
n02092339_1672.jpg,n02092339,Weimaraner
n02100583_1908.jpg,n02100583,vizsla
n02102973_2535.jpg,n02102973,Irish_water_spaniel
n02111129_4716.jpg,n02111129,Leonberg
n02094114_409.jpg,n02094114,Norfolk_terrier
n02097130_800.jpg,n02097130,giant_schnauzer
n02110185_3808.jpg,n02110185,Siberian_husky
n02109961_2406.jpg,n02109961,Eskimo_dog
n02088632_70.jpg,n02088632,bluetick
n02113799_2466.jpg,n02113799,standard_poodle
n02085936_5404.jpg,n02085936,Maltese_dog
n02089973_1352.jpg,n02089973,English_foxhound
n02108000_2962.jpg,n02108000,EntleBucher
n02108089_3365.jpg,n02108089,boxer
n02109525_7121.jpg,n02109525,Saint_Bernard
n02102040_1487.jpg,n02102040,English_springer
n02102040_95.jpg,n02102040,English_springer
n02102480_7854.jpg,n02102480,Sussex_spaniel
n02094433_2375.jpg,n02094433,Yorkshire_terrier
n02097474_2348.jpg,n02097474,Tibetan_terrier
n02112137_6808.jpg,n02112137,chow
n02091244_2115.jpg,n02091244,Ibizan_hound
n02098413_2536.jpg,n02098413,Lhasa
n02105641_309.jpg,n02105641,Old_English_sheepdog
n02107312_5987.jpg,n02107312,miniature_pinscher
n02097209_1377.jpg,n02097209,standard_schnauzer
n02105251_6366.jpg,n02105251,briard
n02108000_1238.jpg,n02108000,EntleBucher
n02094258_847.jpg,n02094258,Norwich_terrier
n02110063_17138.jpg,n02110063,malamute
n02111889_3399.jpg,n02111889,Samoyed
n02105251_4802.jpg,n02105251,briard
n02107312_854.jpg,n02107312,miniature_pinscher
n02087394_3458.jpg,n02087394,Rhodesian_ridgeback
n02094114_1467.jpg,n02094114,Norfolk_terrier
n02091831_6757.jpg,n02091831,Saluki
n02090721_1688.jpg,n02090721,Irish_wolfhound
n02091244_3383.jpg,n02091244,Ibizan_hound
n02115913_2414.jpg,n02115913,dhole
n02110627_12893.jpg,n02110627,affenpinscher
n02093428_10381.jpg,n02093428,American_Staffordshire_terrier
n02093428_3092.jpg,n02093428,American_Staffordshire_terrier
n02091831_355.jpg,n02091831,Saluki
n02108000_3296.jpg,n02108000,EntleBucher
n02105641_12297.jpg,n02105641,Old_English_sheepdog
n02115913_1682.jpg,n02115913,dhole
n02100583_5028.jpg,n02100583,vizsla
n02099849_1837.jpg,n02099849,Chesapeake_Bay_retriever
n02090721_654.jpg,n02090721,Irish_wolfhound
n02110185_10273.jpg,n02110185,Siberian_husky
n02091032_4731.jpg,n02091032,Italian_greyhound
n02093859_1697.jpg,n02093859,Kerry_blue_terrier
n02097298_4882.jpg,n02097298,Scotch_terrier
n02108000_121.jpg,n02108000,EntleBucher
n02088364_14690.jpg,n02088364,beagle
n02105251_5074.jpg,n02105251,briard
n02107908_895.jpg,n02107908,Appenzeller
n02108000_710.jpg,n02108000,EntleBucher
n02085782_2293.jpg,n02085782,Japanese_spaniel
n02098105_97.jpg,n02098105,soft
n02104365_2435.jpg,n02104365,schipperke
n02092002_6729.jpg,n02092002,Scottish_deerhound
n02096051_6334.jpg,n02096051,Airedale
n02091635_2277.jpg,n02091635,otterhound
n02089973_1356.jpg,n02089973,English_foxhound
n02113023_1144.jpg,n02113023,Pembroke
n02110958_16337.jpg,n02110958,pug
n02099267_482.jpg,n02099267,flat
n02095889_6485.jpg,n02095889,Sealyham_terrier
n02111889_12171.jpg,n02111889,Samoyed
n02101006_3914.jpg,n02101006,Gordon_setter
n02093754_5195.jpg,n02093754,Border_terrier
n02112350_2279.jpg,n02112350,keeshond
n02113624_1832.jpg,n02113624,toy_poodle
n02095889_6251.jpg,n02095889,Sealyham_terrier
