breed_id,breed,id
n02113712,miniature_poodle,n02113712_3261.jpg
n02093859,Kerry_blue_terrier,n02093859_428.jpg
n02096051,Airedale,n02096051_4531.jpg
n02095570,Lakeland_terrier,n02095570_862.jpg
n02089867,Walker_hound,n02089867_4004.jpg
n02085620,Chihuahua,n02085620_11948.jpg
n02112350,keeshond,n02112350_6701.jpg
n02108422,bull_mastiff,n02108422_2353.jpg
n02086910,papillon,n02086910_4330.jpg
n02093991,Irish_terrier,n02093991_2874.jpg
n02098413,Lhasa,n02098413_333.jpg
n02100735,English_setter,n02100735_10257.jpg
n02086240,Shih,n02086240_6871.jpg
n02102318,cocker_spaniel,n02102318_5790.jpg
n02093647,Bedlington_terrier,n02093647_2027.jpg
n02112018,Pomeranian,n02112018_1090.jpg
n02105855,Shetland_sheepdog,n02105855_15506.jpg
n02108915,French_bulldog,n02108915_8604.jpg
n02088466,bloodhound,n02088466_8105.jpg
n02089867,Walker_hound,n02089867_1208.jpg
n02099267,flat,n02099267_375.jpg
n02104365,schipperke,n02104365_3950.jpg
n02105641,Old_English_sheepdog,n02105641_10397.jpg
n02113624,toy_poodle,n02113624_2727.jpg
n02094433,Yorkshire_terrier,n02094433_7702.jpg
n02088364,beagle,n02088364_17553.jpg
n02098286,West_Highland_white_terrier,n02098286_5036.jpg
n02105505,komondor,n02105505_3564.jpg
n02085936,Maltese_dog,n02085936_3217.jpg
n02111129,Leonberg,n02111129_4467.jpg
n02100877,Irish_setter,n02100877_788.jpg
n02098105,soft,n02098105_2404.jpg
n02111500,Great_Pyrenees,n02111500_7324.jpg
n02090721,Irish_wolfhound,n02090721_6762.jpg
n02093647,Bedlington_terrier,n02093647_1247.jpg
n02108000,EntleBucher,n02108000_972.jpg
n02099429,curly,n02099429_3029.jpg
n02085782,Japanese_spaniel,n02085782_3649.jpg
n02089973,English_foxhound,n02089973_770.jpg
n02099601,golden_retriever,n02099601_7387.jpg
n02115913,dhole,n02115913_3529.jpg
n02086646,Blenheim_spaniel,n02086646_3053.jpg
n02107908,Appenzeller,n02107908_1575.jpg
n02107312,miniature_pinscher,n02107312_5862.jpg
n02097047,miniature_schnauzer,n02097047_5046.jpg
n02093991,Irish_terrier,n02093991_551.jpg
n02106382,Bouvier_des_Flandres,n02106382_2529.jpg
n02091831,Saluki,n02091831_3962.jpg
n02088238,basset,n02088238_6621.jpg
n02098105,soft,n02098105_2873.jpg
n02102318,cocker_spaniel,n02102318_2698.jpg
n02111500,Great_Pyrenees,n02111500_124.jpg
n02107908,Appenzeller,n02107908_2092.jpg
n02112137,chow,n02112137_6213.jpg
n02107142,Doberman,n02107142_5783.jpg
n02096294,Australian_terrier,n02096294_3344.jpg
n02099429,curly,n02099429_1793.jpg
n02112137,chow,n02112137_12819.jpg
n02088466,bloodhound,n02088466_4385.jpg
n02106382,Bouvier_des_Flandres,n02106382_1311.jpg
n02105056,groenendael,n02105056_6600.jpg
n02101388,Brittany_spaniel,n02101388_4422.jpg
n02094258,Norwich_terrier,n02094258_1368.jpg
n02105162,malinois,n02105162_8043.jpg
n02096177,cairn,n02096177_3475.jpg
n02102318,cocker_spaniel,n02102318_12265.jpg
n02090721,Irish_wolfhound,n02090721_1845.jpg
n02113712,miniature_poodle,n02113712_8788.jpg
n02108089,boxer,n02108089_4440.jpg
n02098413,Lhasa,n02098413_2308.jpg
n02107908,Appenzeller,n02107908_4885.jpg
n02108000,EntleBucher,n02108000_487.jpg
n02108000,EntleBucher,n02108000_2303.jpg
n02101556,clumber,n02101556_7509.jpg
n02087394,Rhodesian_ridgeback,n02087394_10014.jpg
n02112137,chow,n02112137_6108.jpg
n02094114,Norfolk_terrier,n02094114_2785.jpg
n02088466,bloodhound,n02088466_7234.jpg
n02111889,Samoyed,n02111889_2947.jpg
n02086646,Blenheim_spaniel,n02086646_1621.jpg
n02107312,miniature_pinscher,n02107312_5385.jpg
n02108422,bull_mastiff,n02108422_2867.jpg
n02116738,African_hunting_dog,n02116738_5241.jpg
n02110958,pug,n02110958_11194.jpg
n02102177,Welsh_springer_spaniel,n02102177_4311.jpg
n02105162,malinois,n02105162_154.jpg
n02085782,Japanese_spaniel,n02085782_3727.jpg
n02105251,briard,n02105251_2406.jpg
n02106382,Bouvier_des_Flandres,n02106382_276.jpg
n02093256,Staffordshire_bullterrier,n02093256_1826.jpg
n02099601,golden_retriever,n02099601_6820.jpg
n02111889,Samoyed,n02111889_5598.jpg
n02112706,Brabancon_griffon,n02112706_602.jpg
n02099429,curly,n02099429_1200.jpg
n02095314,wire,n02095314_1268.jpg
n02111277,Newfoundland,n02111277_12623.jpg
n02110958,pug,n02110958_14594.jpg
n02111500,Great_Pyrenees,n02111500_870.jpg
n02096177,cairn,n02096177_91.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2795.jpg
n02102973,Irish_water_spaniel,n02102973_2958.jpg
n02095889,Sealyham_terrier,n02095889_4030.jpg
n02102480,Sussex_spaniel,n02102480_5514.jpg
n02098413,Lhasa,n02098413_8214.jpg
n02105505,komondor,n02105505_914.jpg
n02105412,kelpie,n02105412_3766.jpg
n02086646,Blenheim_spaniel,n02086646_3680.jpg
n02106030,collie,n02106030_5041.jpg
n02110063,malamute,n02110063_14434.jpg
n02106030,collie,n02106030_14089.jpg
n02097298,Scotch_terrier,n02097298_11702.jpg
n02109047,Great_Dane,n02109047_24710.jpg
n02109961,Eskimo_dog,n02109961_18163.jpg
n02087046,toy_terrier,n02087046_5306.jpg
n02095570,Lakeland_terrier,n02095570_3146.jpg
n02115913,dhole,n02115913_2338.jpg
n02096177,cairn,n02096177_12507.jpg
n02110063,malamute,n02110063_12970.jpg
n02104029,kuvasz,n02104029_4079.jpg
n02101556,clumber,n02101556_5833.jpg
n02106382,Bouvier_des_Flandres,n02106382_4629.jpg
n02096294,Australian_terrier,n02096294_2118.jpg
n02091032,Italian_greyhound,n02091032_7188.jpg
n02101006,Gordon_setter,n02101006_1153.jpg
n02110806,basenji,n02110806_5688.jpg
n02089867,Walker_hound,n02089867_883.jpg
n02094114,Norfolk_terrier,n02094114_1173.jpg
n02097130,giant_schnauzer,n02097130_344.jpg
n02093859,Kerry_blue_terrier,n02093859_393.jpg
n02091134,whippet,n02091134_12581.jpg
n02100583,vizsla,n02100583_14231.jpg
n02105505,komondor,n02105505_1293.jpg
n02096585,Boston_bull,n02096585_1311.jpg
n02110806,basenji,n02110806_4435.jpg
n02109047,Great_Dane,n02109047_6265.jpg
n02111500,Great_Pyrenees,n02111500_7937.jpg
n02089867,Walker_hound,n02089867_857.jpg
n02109047,Great_Dane,n02109047_7072.jpg
n02092002,Scottish_deerhound,n02092002_5246.jpg
n02101556,clumber,n02101556_5007.jpg
n02100877,Irish_setter,n02100877_4508.jpg
n02102040,English_springer,n02102040_6248.jpg
n02106030,collie,n02106030_9815.jpg
n02115913,dhole,n02115913_1552.jpg
n02088364,beagle,n02088364_14431.jpg
n02108089,boxer,n02108089_1859.jpg
n02088094,Afghan_hound,n02088094_5355.jpg
n02105505,komondor,n02105505_2426.jpg
n02102973,Irish_water_spaniel,n02102973_4597.jpg
n02088364,beagle,n02088364_9520.jpg
n02086910,papillon,n02086910_1957.jpg
n02106662,German_shepherd,n02106662_14930.jpg
n02100877,Irish_setter,n02100877_5229.jpg
n02094433,Yorkshire_terrier,n02094433_668.jpg
n02088466,bloodhound,n02088466_4749.jpg
n02108089,boxer,n02108089_2355.jpg
n02091244,Ibizan_hound,n02091244_1690.jpg
n02097474,Tibetan_terrier,n02097474_8540.jpg
n02116738,African_hunting_dog,n02116738_10614.jpg
n02106550,Rottweiler,n02106550_8437.jpg
n02091032,Italian_greyhound,n02091032_1933.jpg
n02107142,Doberman,n02107142_790.jpg
n02102973,Irish_water_spaniel,n02102973_4913.jpg
n02099267,flat,n02099267_353.jpg
n02087046,toy_terrier,n02087046_3608.jpg
n02091467,Norwegian_elkhound,n02091467_3403.jpg
n02108000,EntleBucher,n02108000_1512.jpg
n02086079,Pekinese,n02086079_8204.jpg
n02094433,Yorkshire_terrier,n02094433_2006.jpg
n02096437,Dandie_Dinmont,n02096437_824.jpg
n02094433,Yorkshire_terrier,n02094433_2643.jpg
n02091635,otterhound,n02091635_2761.jpg
n02088094,Afghan_hound,n02088094_1907.jpg
n02111129,Leonberg,n02111129_4048.jpg
n02090622,borzoi,n02090622_7705.jpg
n02087046,toy_terrier,n02087046_4455.jpg
n02102973,Irish_water_spaniel,n02102973_2453.jpg
n02105056,groenendael,n02105056_2036.jpg
n02091134,whippet,n02091134_14579.jpg
n02106550,Rottweiler,n02106550_11564.jpg
n02091244,Ibizan_hound,n02091244_5639.jpg
n02106030,collie,n02106030_15508.jpg
n02110627,affenpinscher,n02110627_11853.jpg
n02096051,Airedale,n02096051_6300.jpg
n02101006,Gordon_setter,n02101006_2026.jpg
n02110185,Siberian_husky,n02110185_11783.jpg
n02085936,Maltese_dog,n02085936_8365.jpg
n02112018,Pomeranian,n02112018_863.jpg
n02097474,Tibetan_terrier,n02097474_3259.jpg
n02107142,Doberman,n02107142_2553.jpg
n02094258,Norwich_terrier,n02094258_880.jpg
n02097474,Tibetan_terrier,n02097474_3058.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_2650.jpg
n02113978,Mexican_hairless,n02113978_468.jpg
n02085936,Maltese_dog,n02085936_4004.jpg
n02110185,Siberian_husky,n02110185_7936.jpg
n02092339,Weimaraner,n02092339_5845.jpg
n02089973,English_foxhound,n02089973_1907.jpg
n02106662,German_shepherd,n02106662_16163.jpg
n02105412,kelpie,n02105412_7256.jpg
n02111889,Samoyed,n02111889_4408.jpg
n02096437,Dandie_Dinmont,n02096437_1219.jpg
n02113799,standard_poodle,n02113799_2729.jpg
n02085936,Maltese_dog,n02085936_3863.jpg
n02089973,English_foxhound,n02089973_3156.jpg
n02107312,miniature_pinscher,n02107312_6275.jpg
n02104029,kuvasz,n02104029_1646.jpg
n02105855,Shetland_sheepdog,n02105855_9277.jpg
n02088364,beagle,n02088364_10354.jpg
n02112018,Pomeranian,n02112018_4206.jpg
n02105855,Shetland_sheepdog,n02105855_15820.jpg
n02094433,Yorkshire_terrier,n02094433_2973.jpg
n02112018,Pomeranian,n02112018_4840.jpg
n02108551,Tibetan_mastiff,n02108551_2111.jpg
n02096294,Australian_terrier,n02096294_6207.jpg
n02088238,basset,n02088238_9154.jpg
n02100583,vizsla,n02100583_11785.jpg
n02112706,Brabancon_griffon,n02112706_256.jpg
n02113978,Mexican_hairless,n02113978_2888.jpg
n02095889,Sealyham_terrier,n02095889_4796.jpg
n02098286,West_Highland_white_terrier,n02098286_5355.jpg
n02110185,Siberian_husky,n02110185_10273.jpg
n02091134,whippet,n02091134_9793.jpg
n02099601,golden_retriever,n02099601_5453.jpg
n02091244,Ibizan_hound,n02091244_4778.jpg
n02094258,Norwich_terrier,n02094258_3467.jpg
n02113186,Cardigan,n02113186_5618.jpg
n02116738,African_hunting_dog,n02116738_1591.jpg
n02112018,Pomeranian,n02112018_14257.jpg
n02089973,English_foxhound,n02089973_1078.jpg
n02113624,toy_poodle,n02113624_1461.jpg
n02108915,French_bulldog,n02108915_696.jpg
n02093256,Staffordshire_bullterrier,n02093256_4658.jpg
n02088238,basset,n02088238_9446.jpg
n02099267,flat,n02099267_2259.jpg
n02087394,Rhodesian_ridgeback,n02087394_6506.jpg
n02094258,Norwich_terrier,n02094258_2751.jpg
n02085782,Japanese_spaniel,n02085782_4616.jpg
n02092339,Weimaraner,n02092339_452.jpg
n02108915,French_bulldog,n02108915_2545.jpg
n02086079,Pekinese,n02086079_14929.jpg
n02092339,Weimaraner,n02092339_1849.jpg
n02086240,Shih,n02086240_4346.jpg
n02099601,golden_retriever,n02099601_6105.jpg
n02091467,Norwegian_elkhound,n02091467_92.jpg
n02097130,giant_schnauzer,n02097130_602.jpg
n02100236,German_short,n02100236_1634.jpg
n02091032,Italian_greyhound,n02091032_4659.jpg
n02093991,Irish_terrier,n02093991_4589.jpg
n02104029,kuvasz,n02104029_2417.jpg
n02111129,Leonberg,n02111129_4779.jpg
n02096437,Dandie_Dinmont,n02096437_470.jpg
n02098105,soft,n02098105_190.jpg
n02112018,Pomeranian,n02112018_6098.jpg
n02100583,vizsla,n02100583_1969.jpg
n02087394,Rhodesian_ridgeback,n02087394_2319.jpg
n02113978,Mexican_hairless,n02113978_3391.jpg
n02107312,miniature_pinscher,n02107312_5599.jpg
n02109525,Saint_Bernard,n02109525_1972.jpg
n02109047,Great_Dane,n02109047_25277.jpg
n02109525,Saint_Bernard,n02109525_16981.jpg
n02091244,Ibizan_hound,n02091244_2782.jpg
n02111500,Great_Pyrenees,n02111500_1787.jpg
n02111277,Newfoundland,n02111277_1964.jpg
n02091831,Saluki,n02091831_55.jpg
n02102177,Welsh_springer_spaniel,n02102177_715.jpg
n02111129,Leonberg,n02111129_1501.jpg
n02105162,malinois,n02105162_854.jpg
n02088364,beagle,n02088364_12973.jpg
n02109525,Saint_Bernard,n02109525_499.jpg
n02102177,Welsh_springer_spaniel,n02102177_2910.jpg
n02086910,papillon,n02086910_2084.jpg
n02096294,Australian_terrier,n02096294_6988.jpg
n02100877,Irish_setter,n02100877_4159.jpg
n02102318,cocker_spaniel,n02102318_873.jpg
n02101388,Brittany_spaniel,n02101388_190.jpg
n02109047,Great_Dane,n02109047_22193.jpg
n02109525,Saint_Bernard,n02109525_11732.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1954.jpg
n02088094,Afghan_hound,n02088094_8631.jpg
n02094114,Norfolk_terrier,n02094114_1743.jpg
n02106382,Bouvier_des_Flandres,n02106382_419.jpg
n02110627,affenpinscher,n02110627_11279.jpg
n02106382,Bouvier_des_Flandres,n02106382_6381.jpg
n02096051,Airedale,n02096051_8227.jpg
n02113799,standard_poodle,n02113799_4946.jpg
n02086646,Blenheim_spaniel,n02086646_3721.jpg
n02096437,Dandie_Dinmont,n02096437_1503.jpg
n02092339,Weimaraner,n02092339_4378.jpg
n02097658,silky_terrier,n02097658_6014.jpg
n02102973,Irish_water_spaniel,n02102973_4764.jpg
n02113978,Mexican_hairless,n02113978_1954.jpg
n02112706,Brabancon_griffon,n02112706_1688.jpg
n02107683,Bernese_mountain_dog,n02107683_4941.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_4519.jpg
n02112137,chow,n02112137_6164.jpg
n02102973,Irish_water_spaniel,n02102973_273.jpg
n02091134,whippet,n02091134_145.jpg
n02085620,Chihuahua,n02085620_242.jpg
n02096294,Australian_terrier,n02096294_2378.jpg
n02090622,borzoi,n02090622_2337.jpg
n02108422,bull_mastiff,n02108422_1425.jpg
n02091134,whippet,n02091134_12029.jpg
n02113799,standard_poodle,n02113799_2248.jpg
n02101006,Gordon_setter,n02101006_1059.jpg
n02099429,curly,n02099429_1239.jpg
n02099267,flat,n02099267_2453.jpg
n02089973,English_foxhound,n02089973_809.jpg
n02110185,Siberian_husky,n02110185_6411.jpg
n02101556,clumber,n02101556_7987.jpg
n02110806,basenji,n02110806_17.jpg
n02113712,miniature_poodle,n02113712_6173.jpg
n02099267,flat,n02099267_488.jpg
n02116738,African_hunting_dog,n02116738_2988.jpg
n02085936,Maltese_dog,n02085936_14432.jpg
n02097130,giant_schnauzer,n02097130_2907.jpg
n02110806,basenji,n02110806_6282.jpg
n02111277,Newfoundland,n02111277_2272.jpg
n02109047,Great_Dane,n02109047_2527.jpg
n02088238,basset,n02088238_9933.jpg
n02101006,Gordon_setter,n02101006_2954.jpg
n02097474,Tibetan_terrier,n02097474_8052.jpg
n02102040,English_springer,n02102040_1976.jpg
n02101006,Gordon_setter,n02101006_1934.jpg
n02091467,Norwegian_elkhound,n02091467_3589.jpg
n02105056,groenendael,n02105056_4956.jpg
n02101388,Brittany_spaniel,n02101388_9999.jpg
n02099849,Chesapeake_Bay_retriever,n02099849_1536.jpg
n02113712,miniature_poodle,n02113712_1302.jpg
n02105505,komondor,n02105505_3933.jpg
n02090379,redbone,n02090379_2410.jpg
n02097658,silky_terrier,n02097658_7619.jpg
n02087394,Rhodesian_ridgeback,n02087394_8591.jpg
n02100877,Irish_setter,n02100877_8800.jpg
n02106662,German_shepherd,n02106662_11620.jpg
n02110063,malamute,n02110063_97.jpg
n02092002,Scottish_deerhound,n02092002_662.jpg
n02094258,Norwich_terrier,n02094258_2767.jpg
n02113799,standard_poodle,n02113799_911.jpg
n02095570,Lakeland_terrier,n02095570_5955.jpg
n02089973,English_foxhound,n02089973_2781.jpg
n02096294,Australian_terrier,n02096294_3866.jpg
n02102480,Sussex_spaniel,n02102480_4769.jpg
n02110806,basenji,n02110806_2551.jpg
n02088094,Afghan_hound,n02088094_3500.jpg
n02091244,Ibizan_hound,n02091244_1076.jpg
n02113624,toy_poodle,n02113624_2223.jpg
n02101388,Brittany_spaniel,n02101388_4038.jpg
n02100583,vizsla,n02100583_854.jpg
n02086910,papillon,n02086910_2240.jpg
n02091134,whippet,n02091134_14246.jpg
n02093991,Irish_terrier,n02093991_2322.jpg
n02088466,bloodhound,n02088466_9533.jpg
n02109961,Eskimo_dog,n02109961_12107.jpg
n02112350,keeshond,n02112350_9232.jpg
n02096051,Airedale,n02096051_9388.jpg
n02100236,German_short,n02100236_465.jpg
n02104029,kuvasz,n02104029_1612.jpg
n02088632,bluetick,n02088632_744.jpg
n02110063,malamute,n02110063_11585.jpg
n02097130,giant_schnauzer,n02097130_609.jpg
n02088238,basset,n02088238_9725.jpg
n02095570,Lakeland_terrier,n02095570_457.jpg
n02098286,West_Highland_white_terrier,n02098286_3480.jpg
n02105505,komondor,n02105505_1988.jpg
n02090622,borzoi,n02090622_7494.jpg
n02096585,Boston_bull,n02096585_6567.jpg
n02108089,boxer,n02108089_2791.jpg
n02108915,French_bulldog,n02108915_3880.jpg
n02093428,American_Staffordshire_terrier,n02093428_3269.jpg
n02106030,collie,n02106030_1152.jpg
n02102318,cocker_spaniel,n02102318_2271.jpg
n02105251,briard,n02105251_6301.jpg
n02109961,Eskimo_dog,n02109961_5554.jpg
n02107574,Greater_Swiss_Mountain_dog,n02107574_1459.jpg
n02086079,Pekinese,n02086079_4456.jpg
n02097047,miniature_schnauzer,n02097047_124.jpg
n02097658,silky_terrier,n02097658_1227.jpg
n02109525,Saint_Bernard,n02109525_8545.jpg
n02110063,malamute,n02110063_17903.jpg
n02088466,bloodhound,n02088466_10773.jpg
n02091032,Italian_greyhound,n02091032_5431.jpg
n02091467,Norwegian_elkhound,n02091467_4761.jpg
n02090721,Irish_wolfhound,n02090721_4309.jpg
n02097298,Scotch_terrier,n02097298_8262.jpg
n02106166,Border_collie,n02106166_3395.jpg
n02093256,Staffordshire_bullterrier,n02093256_1923.jpg
n02107683,Bernese_mountain_dog,n02107683_4697.jpg
n02110185,Siberian_husky,n02110185_6564.jpg
n02096585,Boston_bull,n02096585_5599.jpg
n02113186,Cardigan,n02113186_9902.jpg
n02111889,Samoyed,n02111889_6750.jpg
n02106382,Bouvier_des_Flandres,n02106382_2502.jpg
n02106382,Bouvier_des_Flandres,n02106382_590.jpg
n02093428,American_Staffordshire_terrier,n02093428_7689.jpg
n02099712,Labrador_retriever,n02099712_2223.jpg
n02113023,Pembroke,n02113023_3022.jpg
n02096437,Dandie_Dinmont,n02096437_708.jpg
n02090379,redbone,n02090379_3291.jpg
n02097658,silky_terrier,n02097658_98.jpg
n02100735,English_setter,n02100735_4040.jpg
n02107908,Appenzeller,n02107908_933.jpg
n02089973,English_foxhound,n02089973_3037.jpg
n02096294,Australian_terrier,n02096294_720.jpg
n02088238,basset,n02088238_9994.jpg
n02113978,Mexican_hairless,n02113978_3178.jpg
n02102480,Sussex_spaniel,n02102480_3685.jpg
n02109961,Eskimo_dog,n02109961_8845.jpg
n02089078,black,n02089078_2032.jpg
n02113712,miniature_poodle,n02113712_109.jpg
n02089078,black,n02089078_3652.jpg
n02091032,Italian_greyhound,n02091032_6728.jpg
